Model,Actual,Predicted,Residual
Naive Bayes Strength-Range Model,50.95,27.208823529411767,23.741176470588236
Naive Bayes Strength-Range Model,52.44,14.32419117647059,38.115808823529406
Naive Bayes Strength-Range Model,31.42,14.32419117647059,17.09580882352941
Naive Bayes Strength-Range Model,12.55,14.32419117647059,-1.7741911764705893
Naive Bayes Strength-Range Model,44.21,27.208823529411767,17.001176470588234
Naive Bayes Strength-Range Model,60.2,14.32419117647059,45.87580882352941
Naive Bayes Strength-Range Model,31.97,14.32419117647059,17.645808823529407
Naive Bayes Strength-Range Model,40.86,14.32419117647059,26.535808823529408
Naive Bayes Strength-Range Model,46.64,14.32419117647059,32.31580882352941
Naive Bayes Strength-Range Model,53.46,14.32419117647059,39.13580882352941
Naive Bayes Strength-Range Model,37.36,14.32419117647059,23.035808823529408
Naive Bayes Strength-Range Model,26.31,14.32419117647059,11.985808823529409
Naive Bayes Strength-Range Model,138.3,147.7072843137255,-9.407284313725484
Naive Bayes Strength-Range Model,68.0,14.32419117647059,53.67580882352941
Naive Bayes Strength-Range Model,159.1,147.7072843137255,11.3927156862745
Naive Bayes Strength-Range Model,41.1,14.32419117647059,26.77580882352941
Naive Bayes Strength-Range Model,71.99,14.32419117647059,57.6658088235294
Naive Bayes Strength-Range Model,55.55,14.32419117647059,41.225808823529405
Naive Bayes Strength-Range Model,19.11,14.32419117647059,4.785808823529409
Naive Bayes Strength-Range Model,177.2,147.7072843137255,29.492715686274494
Naive Bayes Strength-Range Model,144.7,147.7072843137255,-3.0072843137255063
Naive Bayes Strength-Range Model,36.8,14.32419117647059,22.475808823529405
Naive Bayes Strength-Range Model,35.85,14.32419117647059,21.52580882352941
Naive Bayes Strength-Range Model,66.43,37.11078624078624,29.319213759213767
Naive Bayes Strength-Range Model,43.0,14.32419117647059,28.675808823529408
Naive Bayes Strength-Range Model,24.29,14.32419117647059,9.965808823529409
Naive Bayes Strength-Range Model,67.57,14.32419117647059,53.2458088235294
Naive Bayes Strength-Range Model,41.54,14.32419117647059,27.215808823529407
Naive Bayes Strength-Range Model,71.62,37.11078624078624,34.509213759213765
Naive Bayes Strength-Range Model,79.99,14.32419117647059,65.6658088235294
Naive Bayes Strength-Range Model,192.2,147.7072843137255,44.492715686274494
Naive Bayes Strength-Range Model,29.41,14.32419117647059,15.08580882352941
Naive Bayes Strength-Range Model,20.42,14.32419117647059,6.095808823529412
Naive Bayes Strength-Range Model,122.9,147.7072843137255,-24.80728431372549
Naive Bayes Strength-Range Model,111.0,147.7072843137255,-36.707284313725495
Naive Bayes Strength-Range Model,27.63,27.208823529411767,0.4211764705882324
Naive Bayes Strength-Range Model,38.27,37.11078624078624,1.1592137592137632
Naive Bayes Strength-Range Model,19.52,14.32419117647059,5.1958088235294095
Naive Bayes Strength-Range Model,32.63,14.32419117647059,18.30580882352941
Naive Bayes Strength-Range Model,49.71,14.32419117647059,35.38580882352941
Naive Bayes Strength-Range Model,116.2,147.7072843137255,-31.507284313725492
Naive Bayes Strength-Range Model,156.1,147.7072843137255,8.3927156862745
Naive Bayes Strength-Range Model,39.94,14.32419117647059,25.615808823529406
Naive Bayes Strength-Range Model,103.5,147.7072843137255,-44.207284313725495
Naive Bayes Strength-Range Model,75.8,147.7072843137255,-71.9072843137255
Naive Bayes Strength-Range Model,35.23,14.32419117647059,20.905808823529405
Naive Bayes Strength-Range Model,123.66,147.7072843137255,-24.0472843137255
Naive Bayes Strength-Range Model,153.9,147.7072843137255,6.192715686274511
Naive Bayes Strength-Range Model,53.77,14.32419117647059,39.44580882352941
Naive Bayes Strength-Range Model,26.86,14.32419117647059,12.53580882352941
Naive Bayes Strength-Range Model,34.9,14.32419117647059,20.575808823529407
Naive Bayes Strength-Range Model,103.0,147.7072843137255,-44.707284313725495
Naive Bayes Strength-Range Model,61.14,14.32419117647059,46.81580882352941
Naive Bayes Strength-Range Model,21.29,14.32419117647059,6.965808823529409
Naive Bayes Strength-Range Model,108.3,147.7072843137255,-39.4072843137255
Naive Bayes Strength-Range Model,52.53,14.32419117647059,38.20580882352941
Naive Bayes Strength-Range Model,33.69,14.32419117647059,19.365808823529406
Naive Bayes Strength-Range Model,117.5,147.7072843137255,-30.207284313725495
Naive Bayes Strength-Range Model,49.2,14.32419117647059,34.87580882352941
Naive Bayes Strength-Range Model,38.0,14.32419117647059,23.675808823529408
Naive Bayes Strength-Range Model,29.22,14.32419117647059,14.895808823529409
Naive Bayes Strength-Range Model,31.02,14.32419117647059,16.69580882352941
Naive Bayes Strength-Range Model,15.87,14.32419117647059,1.5458088235294092
Naive Bayes Strength-Range Model,130.2,147.7072843137255,-17.507284313725506
Naive Bayes Strength-Range Model,96.3,147.7072843137255,-51.4072843137255
Naive Bayes Strength-Range Model,57.23,14.32419117647059,42.905808823529405
Naive Bayes Strength-Range Model,55.26,37.11078624078624,18.149213759213758
Naive Bayes Strength-Range Model,18.91,14.32419117647059,4.58580882352941
Naive Bayes Strength-Range Model,9.45,14.32419117647059,-4.874191176470591
Naive Bayes Strength-Range Model,50.53,14.32419117647059,36.20580882352941
Naive Bayes Strength-Range Model,29.93,14.32419117647059,15.60580882352941
Naive Bayes Strength-Range Model,124.94,147.7072843137255,-22.767284313725497
Naive Bayes Strength-Range Model,14.54,14.32419117647059,0.2158088235294091
Naive Bayes Strength-Range Model,49.3,76.50311274509804,-27.20311274509804
Naive Bayes Strength-Range Model,28.99,14.32419117647059,14.665808823529408
Naive Bayes Strength-Range Model,9.99,14.32419117647059,-4.33419117647059
Naive Bayes Strength-Range Model,9.56,14.32419117647059,-4.7641911764705895
Naive Bayes Strength-Range Model,13.4,14.32419117647059,-0.9241911764705897
Naive Bayes Strength-Range Model,26.85,14.32419117647059,12.525808823529411
Naive Bayes Strength-Range Model,124.1,147.7072843137255,-23.6072843137255
Naive Bayes Strength-Range Model,161.9,147.7072843137255,14.19271568627451
Naive Bayes Strength-Range Model,28.63,14.32419117647059,14.305808823529409
Naive Bayes Strength-Range Model,36.94,14.32419117647059,22.615808823529406
Naive Bayes Strength-Range Model,46.23,14.32419117647059,31.905808823529405
Naive Bayes Strength-Range Model,43.7,37.11078624078624,6.589213759213763
Naive Bayes Strength-Range Model,17.54,14.32419117647059,3.215808823529409
Naive Bayes Strength-Range Model,44.21,14.32419117647059,29.88580882352941
Naive Bayes Strength-Range Model,43.89,14.32419117647059,29.56580882352941
Naive Bayes Strength-Range Model,160.6,147.7072843137255,12.8927156862745
Naive Bayes Strength-Range Model,31.35,14.32419117647059,17.02580882352941
Naive Bayes Strength-Range Model,36.97,14.32419117647059,22.645808823529407
Naive Bayes Strength-Range Model,32.4,14.32419117647059,18.075808823529407
Naive Bayes Strength-Range Model,24.29,14.32419117647059,9.965808823529409
Naive Bayes Strength-Range Model,92.8,147.7072843137255,-54.9072843137255
Naive Bayes Strength-Range Model,179.0,147.7072843137255,31.292715686274505
Naive Bayes Strength-Range Model,29.23,14.32419117647059,14.90580882352941
Naive Bayes Strength-Range Model,16.28,14.32419117647059,1.955808823529411
Naive Bayes Strength-Range Model,122.93,147.7072843137255,-24.777284313725488
Naive Bayes Strength-Range Model,130.6,147.7072843137255,-17.1072843137255
Naive Bayes Strength-Range Model,83.6,147.7072843137255,-64.1072843137255
Naive Bayes Strength-Range Model,77.8,147.7072843137255,-69.9072843137255
Naive Bayes Strength-Range Model,33.19,14.32419117647059,18.865808823529406
Naive Bayes Strength-Range Model,26.91,14.32419117647059,12.58580882352941
Naive Bayes Strength-Range Model,33.04,14.32419117647059,18.715808823529407
Naive Bayes Strength-Range Model,147.7,147.7072843137255,-0.007284313725506308
Naive Bayes Strength-Range Model,20.0,14.32419117647059,5.67580882352941
Naive Bayes Strength-Range Model,36.15,37.11078624078624,-0.9607862407862413
Naive Bayes Strength-Range Model,21.48,14.32419117647059,7.15580882352941
Naive Bayes Strength-Range Model,40.86,14.32419117647059,26.535808823529408
Naive Bayes Strength-Range Model,12.84,14.32419117647059,-1.4841911764705902
Naive Bayes Strength-Range Model,96.5,147.7072843137255,-51.207284313725495
Naive Bayes Strength-Range Model,170.5,147.7072843137255,22.792715686274505
Naive Bayes Strength-Range Model,167.7,147.7072843137255,19.992715686274494
Naive Bayes Strength-Range Model,125.0,147.7072843137255,-22.707284313725495
Naive Bayes Strength-Range Model,14.14,14.32419117647059,-0.18419117647058947
Naive Bayes Strength-Range Model,11.58,14.32419117647059,-2.74419117647059
Naive Bayes Strength-Range Model,115.5,147.7072843137255,-32.207284313725495
Naive Bayes Strength-Range Model,51.06,14.32419117647059,36.73580882352941
Naive Bayes Strength-Range Model,65.91,14.32419117647059,51.585808823529405
Naive Bayes Strength-Range Model,41.37,14.32419117647059,27.045808823529406
Naive Bayes Strength-Range Model,193.5,147.7072843137255,45.792715686274505
Naive Bayes Strength-Range Model,40.68,14.32419117647059,26.355808823529408
Naive Bayes Strength-Range Model,26.14,14.32419117647059,11.81580882352941
Naive Bayes Strength-Range Model,119.7,147.7072843137255,-28.007284313725492
Naive Bayes Strength-Range Model,20.59,14.32419117647059,6.26580882352941
Naive Bayes Strength-Range Model,170.0,147.7072843137255,22.292715686274505
Naive Bayes Strength-Range Model,15.44,14.32419117647059,1.1158088235294095
Naive Bayes Strength-Range Model,25.69,14.32419117647059,11.365808823529411
Naive Bayes Strength-Range Model,30.45,14.32419117647059,16.12580882352941
Naive Bayes Strength-Range Model,109.2,147.7072843137255,-38.50728431372549
Naive Bayes Strength-Range Model,67.7,14.32419117647059,53.37580882352941
Naive Bayes Strength-Range Model,32.11,14.32419117647059,17.785808823529408
Naive Bayes Strength-Range Model,70.3,147.7072843137255,-77.4072843137255
Naive Bayes Strength-Range Model,77.9,147.7072843137255,-69.80728431372549
Naive Bayes Strength-Range Model,31.84,14.32419117647059,17.51580882352941
Naive Bayes Strength-Range Model,34.77,14.32419117647059,20.44580882352941
Naive Bayes Strength-Range Model,53.1,147.7072843137255,-94.6072843137255
Naive Bayes Strength-Range Model,42.95,37.11078624078624,5.839213759213763
Naive Bayes Strength-Range Model,202.2,147.7072843137255,54.492715686274494
Naive Bayes Strength-Range Model,49.77,14.32419117647059,35.44580882352941
Naive Bayes Strength-Range Model,37.27,14.32419117647059,22.94580882352941
Naive Bayes Strength-Range Model,93.8,147.7072843137255,-53.9072843137255
Naive Bayes Strength-Range Model,31.03,14.32419117647059,16.70580882352941
Naive Bayes Strength-Range Model,157.2,147.7072843137255,9.492715686274494
Naive Bayes Strength-Range Model,27.23,14.32419117647059,12.90580882352941
Naive Bayes Strength-Range Model,53.08,147.7072843137255,-94.6272843137255
Naive Bayes Strength-Range Model,30.12,14.32419117647059,15.795808823529411
Naive Bayes Strength-Range Model,139.2,147.7072843137255,-8.507284313725506
Naive Bayes Strength-Range Model,39.64,14.32419117647059,25.31580882352941
Naive Bayes Strength-Range Model,78.0,147.7072843137255,-69.7072843137255
Naive Bayes Strength-Range Model,36.1,147.7072843137255,-111.6072843137255
Naive Bayes Strength-Range Model,16.26,14.32419117647059,1.9358088235294115
Naive Bayes Strength-Range Model,54.32,14.32419117647059,39.99580882352941
Naive Bayes Strength-Range Model,45.85,14.32419117647059,31.52580882352941
Naive Bayes Strength-Range Model,154.4,147.7072843137255,6.692715686274511
Naive Bayes Strength-Range Model,50.46,14.32419117647059,36.13580882352941
Naive Bayes Strength-Range Model,46.39,14.32419117647059,32.06580882352941
Naive Bayes Strength-Range Model,53.0,147.7072843137255,-94.7072843137255
Naive Bayes Strength-Range Model,37.0,37.11078624078624,-0.11078624078623989
Naive Bayes Strength-Range Model,53.96,14.32419117647059,39.63580882352941
Naive Bayes Strength-Range Model,39.42,14.32419117647059,25.09580882352941
Naive Bayes Strength-Range Model,68.75,14.32419117647059,54.42580882352941
Naive Bayes Strength-Range Model,146.5,147.7072843137255,-1.207284313725495
Naive Bayes Strength-Range Model,31.27,14.32419117647059,16.94580882352941
Naive Bayes Strength-Range Model,11.17,14.32419117647059,-3.15419117647059
Naive Bayes Strength-Range Model,133.3,147.7072843137255,-14.407284313725484
Naive Bayes Strength-Range Model,72.3,14.32419117647059,57.975808823529405
Naive Bayes Strength-Range Model,27.68,14.32419117647059,13.35580882352941
Naive Bayes Strength-Range Model,130.7,147.7072843137255,-17.007284313725506
Naive Bayes Strength-Range Model,55.0,14.32419117647059,40.67580882352941
Naive Bayes Strength-Range Model,20.73,14.32419117647059,6.40580882352941
Naive Bayes Strength-Range Model,143.0,147.7072843137255,-4.707284313725495
Naive Bayes Strength-Range Model,111.5,147.7072843137255,-36.207284313725495
Naive Bayes Strength-Range Model,43.0,37.11078624078624,5.88921375921376
Naive Bayes Strength-Range Model,68.9,147.7072843137255,-78.80728431372549
Naive Bayes Strength-Range Model,23.52,14.32419117647059,9.19580882352941
Naive Bayes Strength-Range Model,61.86,14.32419117647059,47.53580882352941
Naive Bayes Strength-Range Model,22.72,14.32419117647059,8.395808823529409
Naive Bayes Strength-Range Model,125.56,147.7072843137255,-22.147284313725493
Naive Bayes Strength-Range Model,11.98,14.32419117647059,-2.3441911764705896
Naive Bayes Strength-Range Model,103.18,147.7072843137255,-44.52728431372549
Naive Bayes Strength-Range Model,71.9,76.50311274509804,-4.603112745098031
Naive Bayes Strength-Range Model,39.23,14.32419117647059,24.905808823529405
Naive Bayes Strength-Range Model,12.73,14.32419117647059,-1.5941911764705896
Naive Bayes Strength-Range Model,37.68,14.32419117647059,23.355808823529408
Naive Bayes Strength-Range Model,71.7,14.32419117647059,57.37580882352941
Naive Bayes Strength-Range Model,24.28,14.32419117647059,9.955808823529411
Naive Bayes Strength-Range Model,60.29,14.32419117647059,45.96580882352941
Naive Bayes Strength-Range Model,56.4,14.32419117647059,42.07580882352941
Naive Bayes Strength-Range Model,38.0,14.32419117647059,23.675808823529408
Naive Bayes Strength-Range Model,31.97,14.32419117647059,17.645808823529407
Naive Bayes Strength-Range Model,100.2,147.7072843137255,-47.50728431372549
Naive Bayes Strength-Range Model,62.9,76.50311274509804,-13.603112745098038
Naive Bayes Strength-Range Model,38.46,14.32419117647059,24.13580882352941
Naive Bayes Strength-Range Model,147.3,147.7072843137255,-0.40728431372548357
Naive Bayes Strength-Range Model,79.3,14.32419117647059,64.9758088235294
Naive Bayes Strength-Range Model,29.59,27.208823529411767,2.3811764705882332
Naive Bayes Strength-Range Model,56.62,14.32419117647059,42.295808823529406
Naive Bayes Strength-Range Model,24.85,14.32419117647059,10.525808823529411
Naive Bayes Strength-Range Model,19.93,14.32419117647059,5.60580882352941
Naive Bayes Strength-Range Model,108.6,147.7072843137255,-39.1072843137255
Naive Bayes Strength-Range Model,74.17,37.11078624078624,37.05921375921376
Naive Bayes Strength-Range Model,19.74,14.32419117647059,5.415808823529408
Naive Bayes Strength-Range Model,165.0,147.7072843137255,17.292715686274505
Naive Bayes Strength-Range Model,94.5,147.7072843137255,-53.207284313725495
Naive Bayes Strength-Range Model,33.3,14.32419117647059,18.975808823529405
Naive Bayes Strength-Range Model,17.82,14.32419117647059,3.4958088235294102
Naive Bayes Strength-Range Model,26.74,27.208823529411767,-0.4688235294117682
Naive Bayes Strength-Range Model,44.14,14.32419117647059,29.81580882352941
Naive Bayes Strength-Range Model,133.0,147.7072843137255,-14.707284313725495
Naive Bayes Strength-Range Model,126.0,147.7072843137255,-21.707284313725495
Naive Bayes Strength-Range Model,54.28,14.32419117647059,39.95580882352941
Naive Bayes Strength-Range Model,173.2,147.7072843137255,25.492715686274494
Naive Bayes Strength-Range Model,105.37,147.7072843137255,-42.33728431372549
Naive Bayes Strength-Range Model,108.3,147.7072843137255,-39.4072843137255
Naive Bayes Strength-Range Model,15.75,14.32419117647059,1.42580882352941
Naive Bayes Strength-Range Model,24.07,14.32419117647059,9.74580882352941
Naive Bayes Strength-Range Model,55.9,14.32419117647059,41.57580882352941
Naive Bayes Strength-Range Model,51.02,14.32419117647059,36.69580882352941
Naive Bayes Strength-Range Model,139.0,147.7072843137255,-8.707284313725495
Naive Bayes Strength-Range Model,153.3,147.7072843137255,5.592715686274516
Naive Bayes Strength-Range Model,43.73,14.32419117647059,29.405808823529405
Naive Bayes Strength-Range Model,8.0,14.32419117647059,-6.32419117647059
Naive Bayes Strength-Range Model,82.09,147.7072843137255,-65.61728431372549
Naive Bayes Strength-Range Model,45.0,14.32419117647059,30.675808823529408
Naive Bayes Strength-Range Model,35.17,14.32419117647059,20.84580882352941
Naive Bayes Strength-Range Model,45.9,14.32419117647059,31.575808823529407
Naive Bayes Strength-Range Model,37.91,14.32419117647059,23.585808823529405
Naive Bayes Strength-Range Model,31.87,14.32419117647059,17.545808823529413
Naive Bayes Strength-Range Model,71.3,14.32419117647059,56.975808823529405
Naive Bayes Strength-Range Model,25.48,14.32419117647059,11.15580882352941
Naive Bayes Strength-Range Model,39.42,14.32419117647059,25.09580882352941
Naive Bayes Strength-Range Model,113.9,147.7072843137255,-33.80728431372549
Naive Bayes Strength-Range Model,57.9,147.7072843137255,-89.80728431372549
Naive Bayes Strength-Range Model,44.4,14.32419117647059,30.075808823529407
Naive Bayes Strength-Range Model,36.35,14.32419117647059,22.02580882352941
Naive Bayes Strength-Range Model,11.39,14.32419117647059,-2.9341911764705895
Naive Bayes Strength-Range Model,37.17,14.32419117647059,22.84580882352941
Naive Bayes Strength-Range Model,16.0,14.32419117647059,1.67580882352941
Naive Bayes Strength-Range Model,21.5,14.32419117647059,7.17580882352941
Naive Bayes Strength-Range Model,29.59,27.208823529411767,2.3811764705882332
Naive Bayes Strength-Range Model,79.69,147.7072843137255,-68.0172843137255
Naive Bayes Strength-Range Model,77.3,14.32419117647059,62.975808823529405
Naive Bayes Strength-Range Model,99.33,147.7072843137255,-48.3772843137255
Naive Bayes Strength-Range Model,33.0,14.32419117647059,18.675808823529408
Naive Bayes Strength-Range Model,37.36,14.32419117647059,23.035808823529408
Naive Bayes Strength-Range Model,33.76,14.32419117647059,19.435808823529406
Naive Bayes Strength-Range Model,127.4,147.7072843137255,-20.30728431372549
Naive Bayes Strength-Range Model,42.64,14.32419117647059,28.31580882352941
